0,-36914
1,-42841
2,68632
3,70077
4,58345
5,59762
6,58497
7,64631
8,68571
9,65343
10,65230
11,63599
12,71139
13,70977
14,38472
15,56119
16,46253
17,59062
18,61768
19,57797
20,56082
21,63308
22,56849
23,63315
24,63831
25,79007
26,57426
27,56352
28,72200
29,62195
30,200260
31,182870
32,187933
33,177149
34,195237
35,189756
36,198844
37,203581
38,191014
39,180553
40,159389
41,198361
42,187456
43,194663
44,183095
45,190731
46,177371
47,212293
48,198040
49,233585
50,197464
51,215818
52,219783
53,236539
54,208481
55,208155
56,215925
57,200924
58,203070
59,211770
60,217963
61,230733
62,207996
63,225459
64,215977
65,228976
66,233861
67,11515
68,182340
69,184623
70,185081
71,178716
72,191666
73,210265
74,219789
75,211252
76,209553
77,212868
78,222211
79,223600
80,205533
81,228780
82,227247
83,229590
84,225314
85,219739
86,190619
87,126953
88,134126
89,106853
90,136426
91,152163
92,199872
93,200214
94,207447
95,215778
96,225492
97,224531
98,230086
99,241466
100,243388
101,234439
102,216972
103,241268
104,241180
105,243444
106,250044
107,234275
108,241412
109,234975
110,235117
111,236972
112,225059
113,229806
114,230182
115,225662
116,151238
117,160686
118,165906
119,203069
120,204756
121,178809
122,222315
123,227894
124,236207
125,231195
126,239116
127,229747
128,246298
129,249158
130,233292
131,235237
132,234598
133,244660
134,244808
135,240422
136,234069
137,246968
138,229789
139,256017
140,238029
141,212287
142,238783
143,207294
144,189647
145,194355
146,204714
147,190110
148,220271
149,219762
150,223206
151,209251
152,222664
153,237329
154,233206
155,241381
156,254300
157,242389
158,251959
159,242504
160,370975
161,249689
162,252514
163,252929
164,250969
165,239179
166,216130
167,216198
168,236462
169,234649
170,230981
171,244741
172,245075
173,240022
174,237574
175,236477
176,233693
177,232404
178,231524
179,233207
180,233247
181,239846
182,228272
183,236716
184,226274
185,227461
186,40492
187,115324
188,92481
189,237742
190,248803
191,240495
192,231977
193,235980
194,234624
195,237184
196,242563
197,231315
198,207937
199,232502
200,228606
201,20751
202,23826
203,32132
204,78432
205,39825
206,30729
207,29392
